trip_id_unique_station,passengers_up
313668c7,0.45763790184234665
313668c8,0.19155055904680296
313668c9,-0.0
313668c10,0.48075496919402383
313668c11,3.0887958625212377
313668c12,3.919594465857813
313668c13,-0.0
313668c14,8.620292583769768
313668c15,7.725602955143657
313668c16,3.446300676928942
313668c17,2.5140498670294846
313668c18,1.9230402506625524
313668c19,0.16795586498031412
313668c20,-0.0
313668c21,3.044715373095812
313668c22,-0.0
313668c23,-0.0
313668c24,-0.0
313668c25,-0.0
313668c26,-0.0
313668c27,-0.0
313668c28,0.1746131445577106
313668c29,-0.0
313668c30,0.1810679069936043
313668c31,-0.0
313668c32,-0.0
313668c33,-0.0
313668c34,0.11036979112358836
313668c35,-0.0
313668c36,-0.0
313668c37,-0.0
313668c38,0.3730849101889788
313668c39,0.017077843092096145
222399a1,-0.0
222399a2,-0.0
222399a3,-0.0
222399a4,-0.0
222399a5,-0.0
222399a6,2.9353882555231223
222399a7,-0.0
222399a8,-0.0
222399a9,1.1009561423302188
222399a10,-0.0
222399a11,0.7785469426725484
222399a12,0.7569995090368593
222399a13,-0.0
222399a14,1.0784786984075794
222399a15,0.3015215168102827
222399a16,0.3387987710806044
222399a17,0.40585126920416315
222399a18,0.9291076223451
222399a19,1.992759141311538
222399a20,-0.0
222399a21,-0.0
222399a22,0.08469795773878275
222399a23,-0.0
222399a24,-0.0
222399a25,-0.0
222399a26,-0.0
222399a27,-0.0
222399a28,0.08636763459384156
222399a29,-0.0
222399a30,-0.0
222399a31,4.931633565852394
222399a32,1.5983268419773538
222399a33,0.6899554404896406
314273c1,-0.0
314273c2,0.34612532415430053
314273c3,-0.0
314273c4,1.1551048072863068
314273c5,1.9163979097982065
314273c6,0.2723855390498926
314273c7,1.1574115710214556
314273c8,1.6417252074055142
314273c9,-0.0
314273c10,1.0521193007487284
314273c11,0.41609523437188045
314273c12,1.9612273438641807
314273c13,-0.0
314273c14,3.987810527153016
314273c15,1.811792945437574
314273c16,3.7834081943751414
314273c17,-0.0
314273c18,-0.0
314273c19,-0.0
314273c20,-0.0
314273c21,0.41675244158125224
314273c22,0.030066438542888818
314273c23,-0.0
314273c24,-0.0
314273c25,-0.0
314273c26,-0.0
314273c27,0.35706230926689386
314273c28,-0.0
314273c29,-0.0
314273c30,-0.0
314273c31,0.2059093717216598
314273c32,-0.0
314273c33,-0.0
314273c34,-0.0
314273c35,-0.0
314273c36,-0.0
314763c1,-0.0
314763c2,0.5712236612036321
314763c3,0.7637469926432914
314763c4,1.127889886764109
314763c5,0.783270921897099
314763c6,1.0712162694535579
314763c7,1.8230655925257793
314763c8,0.9196030595851994
314763c9,0.7210727336764364
314763c10,-0.0
314763c11,-0.0
314763c12,0.8391227633950109
314763c13,0.9660494539908484
314763c14,1.797969679465865
314763c15,1.2138075532279942
314763c16,0.9414338264842144
314763c17,-0.0
314763c18,0.3287434967617031
314763c19,6.809582124790822
314763c20,4.264279191399979
314763c21,4.4771511876522965
314763c22,1.09267302607104
213724c1,-0.0
213724c2,-0.0
213724c3,-0.0
213724c4,1.6457601708639373
213724c5,1.5186130449498165
213724c6,0.08561709064213119
213724c7,0.5427057331839364
213724c8,-0.0
213724c9,-0.0
213724c10,0.723080500392939
213724c11,0.19802568982920832
213724c12,-0.0
213724c13,0.35628793656186986
213724c14,-0.0
213724c15,0.3642072262120024
213724c16,0.18977832479880874
213724c17,0.22449219048669988
213724c18,1.2198174406269544
213724c19,0.40067238256364135
213724c20,-0.0
213724c21,1.9215806796804458
213724c22,1.432306002736027
213724c23,-0.0
213724c24,0.8927690722820927
213724c25,1.9944866741615783
213724c26,0.7148070224630345
213724c27,-0.0
213724c28,1.1045273661546418
213724c29,2.0205948529107047
213724c30,3.5395246960086126
213724c31,-0.0
213724c32,0.27421561539165396
213724c33,1.1743364400220457
310671c1,0.018678907765405484
310671c2,-0.0
310671c3,-0.0
310671c4,-0.0
310671c5,-0.0
310671c6,1.8501349589750333
310671c7,-0.0
310671c8,-0.0
310671c9,0.35780119415001366
310671c10,4.145135222198348
310671c11,1.7037781934726723
310671c12,-0.0
310671c13,-0.0
310671c14,-0.0
310671c15,2.3556931548408784
310671c16,-0.0
310671c17,0.11482180488688698
310671c18,-0.0
310671c19,-0.0
310671c20,0.8893739965881622
310671c21,0.8925112525847112
310671c22,-0.0
310671c23,-0.0
310671c24,1.1364114580177471
310671c25,-0.0
310671c26,-0.0
310671c27,1.1401573901184037
310671c28,0.4373486487920104
310671c29,-0.0
310671c30,0.13577922916483942
310671c31,4.952696940540122
310671c32,2.0443543752228095
310671c33,2.5231771919248303
310671c34,3.945191246895291
310671c35,3.1655102846774383
310671c36,4.297482777706065
310671c37,3.3186150004097215
310671c38,2.535628829232806
310671c39,-0.0
310671c40,-0.0
310671c41,0.46865422894657627
310671c42,-0.0
310671c43,0.9594703075889441
310671c44,-0.0
310671c45,-0.0
310671c46,1.3393758755801457
310671c47,-0.0
310671c48,-0.0
310671c49,0.40555711336556044
310671c50,0.7222242454130452
310671c51,-0.0
310671c52,-0.0
310671c53,-0.0
310671c54,-0.0
310671c55,0.4729066603689205
314920c1,-0.0
314920c2,0.046220903572645966
314920c3,-0.0
314920c4,2.5206351542875893
314920c5,0.2899159499055486
314920c6,0.13485349034522187
314920c7,1.692162362047057
314920c8,-0.0
314920c9,1.0845577358748812
314920c10,0.4719372973622029
314920c11,-0.0
314920c12,0.28900510901335963
314920c13,0.16611835258252938
314920c14,0.09438437473387751
314920c15,0.525557474557047
314920c16,-0.0
314920c17,1.2545168267035791
314920c18,0.2884221208791615
314920c19,0.04015446825320623
314920c20,-0.0
314920c21,0.25762227453951425
314920c22,0.04897462630727034
314920c23,-0.0
314386a1,-0.0
314386a2,10.37692811605983
314386a3,-0.0
314386a4,-0.0
314386a5,0.27538171457200633
314386a6,0.9909653198747748
314386a7,-0.0
314386a8,0.2835998526106067
314386a9,-0.0
314386a10,-0.0
314386a11,-0.0
314386a12,-0.0
314386a13,0.9382488681343801
314386a14,0.040392895509128834
314386a15,0.19972194878270955
314386a16,0.6480454614622886
314386a17,-0.0
314386a18,0.4442337466341115
314386a19,-0.0
314386a20,2.6427589376178844
314386a21,0.2818055146237697
314386a22,0.6332322142104942
314386a23,1.5369485958379983
314386a24,-0.0
314386a25,-0.0
314386a26,-0.0
314386a27,-0.0
314386a28,0.22153479087539552
314386a29,-0.0
314386a30,-0.0
314386a31,-0.0
314386a32,-0.0
314386a33,-0.0
314386a34,-0.0
314386a35,0.994593406716703
314386a36,1.7856028989745028
314386a37,-0.0
314386a38,0.6829378973992561
314386a39,-0.0
314386a40,0.05849405858472778
314386a41,-0.0
314386a42,-0.0
314386a43,0.2407161117807135
314386a44,-0.0
314386a45,-0.0
314386a46,-0.0
314386a47,0.09756773447196565
311928c1,-0.0
311928c2,-0.0
311928c3,-0.0
311928c4,-0.0
311928c5,-0.0
311928c6,-0.0
311928c7,1.1518852229308294
311928c8,1.8661753350031631
311928c9,1.6172384073918664
311928c10,1.5977374556321564
311928c11,4.960240727118233
311928c12,2.7641504708839904
311928c13,0.8594800840811843
311928c14,1.6051394830733443
311928c15,1.0693859905540393
311928c16,1.3331565573907511
311928c17,0.09830972872745747
311928c18,0.580249632704664
311928c19,-0.0
311928c20,2.975026377426701
311928c21,1.880172308702896
311928c22,0.6854877096292427
311928c23,2.7473102204784823
311928c24,1.3864310947642338
311928c25,-0.0
311928c26,-0.0
311928c27,9.376421626635235
311928c28,-0.0
311928c29,-0.0
311928c30,2.1085762579944713
311928c31,-0.0
311928c32,1.10912073921466
311928c33,-0.0
311928c34,-0.0
311928c35,-0.0
311928c36,-0.0
311928c37,-0.0
311928c38,-0.0
311928c39,-0.0
311928c40,-0.0
311928c41,-0.0
312721c1,2.4775493584176758
312721c2,-0.0
312721c3,-0.0
312721c4,0.4749410928887272
312721c5,-0.0
312721c6,-0.0
312721c7,-0.0
312721c8,0.44725689647656
312721c9,3.0282118097459403
312721c10,1.5173045759775619
312721c11,-0.0
312721c12,-0.0
312721c13,0.5551386417326967
312721c14,0.3727981667745155
312721c15,0.2008273002787746
312721c16,-0.0
312721c17,-0.0
312721c18,2.062330107657786
312721c19,1.8979780180634123
312721c20,2.1792468478967635
312721c21,1.175965614172739
312721c22,0.23618802998623778
312721c23,0.37212255117080417
312721c24,-0.0
312721c25,0.33712467142402147
312721c26,1.0827712771658469
312721c27,1.1566196076699242
312721c28,-0.0
312721c29,-0.0
312721c30,-0.0
312721c31,-0.0
222205a1,0.2400757318943505
222205a2,-0.0
222205a3,1.9395045019679742
222205a4,0.30275134744009335
222205a5,-0.0
222205a6,1.7460059922526057
222205a7,0.02809585801028902
222205a8,11.86200656066066
222205a9,3.1431920393591497
222205a10,2.114597788098351
222205a11,4.421954490709908
222205a12,1.0747042790740977
222205a13,2.164333194846094
222205a14,-0.0
222205a15,0.6084998944655382
222205a16,-0.0
222205a17,2.080144969202081
222205a18,-0.0
222205a19,-0.0
222205a20,-0.0
222205a21,-0.0
222205a22,0.052900138039717604
222205a23,-0.0
222205a24,-0.0
222205a25,1.429321572159438
222205a26,-0.0
222205a27,-0.0
222205a28,3.499371889758919
222205a29,2.4104563210165253
222205a30,-0.0
222205a31,3.6841407476825907
222205a32,0.8894459384572002
222205a33,0.9364101885217195
222205a34,0.6153621223929804
222205a35,4.056714297287797
222205a36,0.5871534928003825
222205a37,1.3068468406851963
222205a38,0.33392031697630387
222205a39,0.4743364206070311
222205a40,-0.0
222205a41,1.0459692677186183
222205a42,3.182952624289001
315066c1,-0.0
315066c2,5.120420324103094
315066c3,12.6172049356977
315066c4,6.401701877836828
315066c5,-0.0
315066c6,-0.0
315066c7,-0.0
315066c8,0.7373807508538164
315066c9,-0.0
315066c10,-0.0
315066c11,-0.0
315066c12,-0.0
315066c13,-0.0
315066c14,0.6012235339311758
315066c15,0.08080062297038637
315066c16,0.6181876249456479
315066c17,1.9119753035938345
315066c18,3.415978466664086
315066c19,0.41670150161345987
315066c20,1.2289759899151989
315066c21,1.430531869817699
315066c22,0.518851933863786
315066c23,5.242273160086214
315066c24,3.0325937003089365
110712b1,3.603209017013114
110712b2,3.5800587892503017
110712b3,4.892521240117716
110712b4,3.109451557961677
110712b5,4.209941526918996
110712b6,1.2719523955199605
110712b7,4.499803114952286
110712b8,2.4952332964668926
110712b9,8.432356848305332
110712b10,3.2085400588914297
110712b11,-0.0
110712b12,-0.0
110712b13,1.5983982906799952
110712b14,-0.0
110712b15,1.0720956801029473
110712b16,-0.0
110712b17,-0.0
110712b18,0.5749179097066417
110712b19,-0.0
110712b20,-0.0
110712b21,-0.0
110712b22,0.4520385058771126
110712b23,0.45703813412646355
110712b24,-0.0
110712b25,-0.0
110712b26,-0.0
110712b27,0.2852312007354101
110712b28,0.5458289104966241
110712b29,0.33608769848321174
110712b30,-0.0
110712b31,0.2793460072924603
110712b32,-0.0
110712b33,2.110735884891369
110712b34,-0.0
110712b35,-0.0
110712b36,0.9185822004232591
110712b37,-0.0
110712b38,0.6363054484766764
110712b39,-0.0
110712b40,-0.0
110712b41,-0.0
110712b42,-0.0
110712b43,0.2447301067610681
110712b44,0.35375817397344633
110712b45,0.34990314047266224
110712b46,-0.0
110712b47,-0.0
110712b48,-0.0
110712b49,-0.0
110712b50,-0.0
110712b51,-0.0
110712b52,0.9971996141150612
310417a1,-0.0
310417a2,-0.0
310417a3,-0.0
310417a4,0.01979181888941639
310417a5,0.5297146305685771
310417a6,-0.0
310417a7,1.347122770209694
310417a8,0.47994604421184306
310417a9,0.2111156796374587
310417a10,1.215399210843799
310417a11,-0.0
310417a12,0.13765256796556002
310417a13,0.5131129229477835
310417a14,0.1707194424148213
310417a15,-0.0
310417a16,-0.0
310417a17,0.4495923131926247
310417a18,1.6789300541919374
310417a19,-0.0
310417a20,-0.0
310417a21,0.8238487849538103
310417a22,-0.0
310417a23,0.5603331843219195
310417a24,-0.0
310417a25,1.3589591465580497
310417a26,-0.0
310417a27,0.7805640305328296
310417a28,2.980096808093222
310417a29,0.7004700462285882
310417a30,-0.0
310417a31,0.02346807815051477
310417a32,-0.0
310417a33,-0.0
310417a34,0.8969743685440079
310417a35,-0.0
310417a36,-0.0
310417a37,1.0011185402390623
310417a38,0.7197891229992592
310417a39,-0.0
310417a40,-0.0
310417a41,-0.0
310417a42,-0.0
310417a43,-0.0
310417a44,-0.0
310417a45,-0.0
310417a46,-0.0
310417a47,-0.0
110943b1,-0.0
110943b2,-0.0
110943b3,-0.0
110943b4,-0.0
110943b5,-0.0
110943b6,-0.0
110943b7,-0.0
110943b8,-0.0
110943b9,1.8971742607276099
110943b10,-0.0
110943b11,-0.0
110943b12,-0.0
110943b13,-0.0
110943b14,-0.0
110943b15,0.4453162425373307
110943b16,0.3898937416663273
110943b17,2.7251189848752944
110943b18,2.3786166593942966
110943b19,-0.0
110943b20,-0.0
110943b21,-0.0
110943b22,0.4831376817058697
110943b23,-0.0
110943b24,-0.0
110943b25,0.138020016974437
110943b26,-0.0
110943b27,-0.0
110943b28,-0.0
110943b29,0.2388711371574601
110943b30,-0.0
110943b31,-0.0
110943b32,-0.0
110943b33,-0.0
110943b34,-0.0
110943b35,-0.0
110943b36,2.059011477644475
110943b37,2.1659461216989513
314179c1,-0.0
314179c2,-0.0
314179c3,-0.0
314179c4,-0.0
314179c5,-0.0
314179c6,-0.0
314179c7,-0.0
314179c8,-0.0
314179c9,-0.0
314179c10,-0.0
314179c11,-0.0
314179c12,-0.0
314179c13,2.9920062104634724
314179c14,-0.0
314179c15,0.7474874496777062
314179c16,-0.0
314179c17,-0.0
314179c18,0.006957356532410586
314179c19,-0.0
314179c20,-0.0
314179c21,-0.0
314179c22,-0.0
314179c23,-0.0
314179c24,-0.0
314179c25,-0.0
314179c26,0.04607040422212094
314179c27,0.10793236561704589
314179c28,-0.0
314179c29,-0.0
314179c30,0.3007054669349145
314179c31,-0.0
314179c32,-0.0
314179c33,1.1408745430699838
314179c34,-0.0
314179c35,-0.0
314179c36,-0.0
314179c37,-0.0
314179c38,-0.0
314179c39,-0.0
314179c40,1.1907201380123524
314179c41,-0.0
314179c42,-0.0
314179c43,0.7328533057638253
314179c44,-0.0
314179c45,0.057831099588781854
111769b1,-0.0
111769b2,-0.0
111769b3,-0.0
111769b4,-0.0
111769b5,-0.0
111769b6,-0.0
111769b7,-0.0
111769b8,-0.0
111769b9,-0.0
111769b10,-0.0
111769b11,-0.0
111769b12,0.4433172729703756
111769b13,-0.0
111769b14,-0.0
111769b15,-0.0
111769b16,-0.0
111769b17,2.9343330095240674
111769b18,1.616933903179742
111769b19,0.6496223152861802
111769b20,1.5784679543547497
111769b21,-0.0
111769b22,0.011447916174361694
111769b23,1.1503365388335425
111769b24,1.1192978742436566
111769b25,1.6457415887904432
111769b26,0.30027919944505754
111769b27,0.18389261162563741
111769b28,0.5814957242420462
111769b29,0.7296664025467834
111769b30,-0.0
111769b31,1.0374972155756126
111769b32,0.5826206352722494
111769b33,0.5696551948802693
111769b34,-0.0
111769b35,0.03893419862814085
111769b36,-0.0
111769b37,0.4590916504830034
111769b38,-0.0
111769b39,0.08888329902794112
111769b40,0.7914393696997308
111769b41,-0.0
111769b42,-0.0
415479a1,0.7008853122285359
415479a2,1.7606189281346047
415479a3,7.881629922188381
415479a4,0.03380663565002351
415479a5,-0.0
415479a6,-0.0
415479a7,-0.0
415479a8,0.7573037919156747
415479a9,-0.0
415479a10,-0.0
415479a11,1.8695468593299438
415479a12,3.217141732852312
415479a13,-0.0
415479a14,1.3755540542639437
415479a15,0.7722871173266697
415479a16,0.15273736048958142
415479a17,1.613162045554688
415479a18,-0.0
415479a19,3.2222556422647273
415479a20,3.9187253683041945
415479a21,-0.0
415479a22,4.3822855637718305
415479a23,0.31191384569682157
415479a24,1.6532170369175105
415479a25,0.15988980911572526
415479a26,-0.0
415479a27,-0.0
415479a28,-0.0
415479a29,-0.0
415479a30,-0.0
415479a31,-0.0
415479a32,-0.0
415479a33,-0.0
219194a1,-0.0
219194a2,-0.0
219194a3,0.017059341663966165
219194a4,2.1241853698751356
219194a5,0.38708241637348806
219194a6,-0.0
219194a7,-0.0
219194a8,-0.0
219194a9,-0.0
219194a10,-0.0
219194a11,3.6479548252276004
219194a12,2.420298896604038
219194a13,9.965304052817842
219194a14,1.914637155913809
219194a15,3.0818695811190793
219194a16,0.13262320355438817
219194a17,0.05305025288939191
219194a18,0.7369020229488541
219194a19,-0.0
219194a20,0.4673592791485959
219194a21,-0.0
219194a22,0.7926557175952951
219194a23,-0.0
219194a24,-0.0
219194a25,0.5031344280961321
219194a26,-0.0
219194a27,-0.0
219194a28,-0.0
219194a29,-0.0
219194a30,-0.0
219194a31,1.7431351758130376
415837a1,-0.0
415837a2,0.10742470831333151
415837a3,-0.0
415837a4,-0.0
415837a5,-0.0
415837a6,-0.0
415837a7,-0.0
415837a8,-0.0
415837a9,-0.0
415837a10,0.15381940084122903
415837a11,-0.0
415837a12,0.3352642712542604
415837a13,1.344668063094261
415837a14,0.5360533054701335
415837a15,-0.0
415837a16,-0.0
415837a17,-0.0
415837a18,-0.0
415837a19,-0.0
415837a20,-0.0
415837a21,-0.0
415837a22,0.02676214179993508
415837a23,-0.0
415837a24,-0.0
415837a25,-0.0
415837a26,0.2766836260410628
415837a27,-0.0
415837a28,-0.0
415837a29,-0.0
415837a30,-0.0
415837a31,-0.0
415837a32,0.7368832255339441
415837a33,5.880100981606503
415837a34,-0.0
415837a35,-0.0
415837a36,0.3529582686424817
415837a37,-0.0
415837a38,0.7322683818941158
415837a39,-0.0
210037b1,-0.0
210037b2,0.3607119678263473
210037b3,-0.0
210037b4,0.1408612811230654
210037b5,-0.0
210037b6,-0.0
210037b7,-0.0
210037b8,0.3797683475695095
210037b9,4.442887934760577
210037b10,2.057808146149071
210037b11,1.7862207304979165
210037b12,-0.0
210037b13,1.998942346338879
210037b14,-0.0
210037b15,0.08502695782571834
210037b16,0.04525451252780499
210037b17,1.0691407187168238
210037b18,0.9492678319239332
210037b19,-0.0
210037b20,-0.0
210037b21,-0.0
210037b22,-0.0
210037b23,-0.0
210037b24,2.4279036517650354
210037b25,-0.0
210037b26,-0.0
210037b27,0.23260711110354748
210037b28,-0.0
210037b29,0.16054045018810825
210037b30,0.030445811329727235
210037b31,0.3274240268598305
210037b32,0.7045693452487143
210037b33,0.20868105341040177
210037b34,1.3061194209993232
210037b35,-0.0
316742a1,-0.0
316742a2,-0.0
316742a3,-0.0
316742a4,-0.0
316742a5,-0.0
316742a6,0.5280147154768713
316742a7,-0.0
316742a8,0.8323840447616249
316742a9,-0.0
316742a10,0.6000913692717802
316742a11,0.47872226620935976
316742a12,1.1225992562073657
316742a13,1.6967240570209583
316742a14,1.5760841248421258
316742a15,3.1197178728737214
316742a16,0.20530765356691916
316742a17,-0.0
316742a18,1.4855693669958185
316742a19,1.279465196500297
316742a20,-0.0
316742a21,-0.0
316742a22,-0.0
316742a23,0.45301710059345623
316742a24,8.651691085541415
316742a25,2.015924050832268
316742a26,1.669170252852311
316742a27,-0.0
316742a28,0.0461022096698116
316742a29,-0.0
316742a30,1.3331740121695077
316742a31,-0.0
316742a32,-0.0
316742a33,-0.0
316742a34,-0.0
316742a35,-0.0
316742a36,0.023691354368082784
316742a37,0.6333248907819495
316742a38,-0.0
316742a39,-0.0
316742a40,-0.0
316742a41,-0.0
316742a42,-0.0
316742a43,-0.0
316742a44,-0.0
316742a45,0.43655946653788646
316742a46,-0.0
210675b1,2.964369762276064
210675b2,-0.0
210675b3,-0.0
210675b4,-0.0
210675b5,-0.0
210675b6,0.7836186494009354
210675b7,0.408058993142717
210675b8,-0.0
210675b9,-0.0
210675b10,-0.0
210675b11,-0.0
210675b12,-0.0
210675b13,-0.0
210675b14,1.2929664390208586
210675b15,0.6390981815756476
210675b16,0.187865705500883
210675b17,0.7065139551459225
210675b18,0.5613911292849423
210675b19,5.877105271040264
210675b20,3.1066956200071445
210675b21,3.198504383098893
210675b22,5.167307220557404
210675b23,2.8901020000962063
210675b24,0.765427125766692
210675b25,-0.0
210675b26,-0.0
210675b27,2.633512776298531
210675b28,4.290353627800769
210675b29,0.7767297492782319
210675b30,-0.0
210675b31,-0.0
212214b1,0.8637298150061241
212214b2,0.6156144032276387
212214b3,0.011625856475774299
212214b4,-0.0
212214b5,0.12873534178783075
212214b6,-0.0
212214b7,-0.0
212214b8,0.27674178541236927
212214b9,0.7520888918289472
212214b10,0.8309601505194166
212214b11,-0.0
212214b12,0.42320763467176903
212214b13,0.07822406436891072
212214b14,-0.0
212214b15,0.2353412440506304
212214b16,0.018769023060940526
212214b17,0.6062272127009294
212214b18,-0.0
212214b19,-0.0
212214b20,-0.0
212214b21,1.2070159287180502
212214b22,1.1614100846647943
212214b23,1.7954021599232846
212214b24,0.27640346142594296
212214b25,-0.0
212214b26,0.6599130558795139
212214b27,-0.0
212214b28,-0.0
212214b29,-0.0
212214b30,-0.0
212214b31,-0.0
212214b32,-0.0
212214b33,-0.0
212214b34,-0.0
212214b35,-0.0
212214b36,-0.0
212214b37,-0.0
212214b38,-0.0
212214b39,-0.0
212214b40,-0.0
212214b41,1.8594240452370627
212214b42,0.7433649605067387
212214b43,-0.0
212214b44,-0.0
120263a1,-0.0
120263a2,-0.0
120263a3,-0.0
120263a4,4.990371879701399
120263a5,-0.0
120263a6,-0.0
120263a7,0.3487921075115423
