trip_id_unique_,trip_duration_in_minutes
310798c,95.04
310798c,95.04
310798c,95.04
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310813b,92.33
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310817b,81.6
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310847c,100.22
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310856b,91.83
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310860b,97.85
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310861b,105.67
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310939c,91.07
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310945a,82.02
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310946c,99.17
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310947c,95.35
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310950c,93.24
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310968c,91.47
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310971c,86.48
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
310994a,84.52
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311076c,88.4
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311143b,81.32
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311157b,98.76
311160c,66.84
311160c,66.84
311160c,66.84
311160c,66.84
311160c,66.84
311160c,66.84
311160c,66.84
311160c,66.84
311160c,66.84
311160c,66.84
311160c,66.84
311160c,66.84
311160c,66.84
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311162c,88.27
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311241a,93.66
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311254c,89.36
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311255c,91.98
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311258c,84.57
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311270c,76.46
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311273c,71.95
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311286c,89.91
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311287c,91.55
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311292c,91.04
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311294b,68.98
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311299c,75.18
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311314b,91.36
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
311346b,83.09
